Date and time,sensor1
2021-08-19T10:21:58.967Z,865
2021-08-19T10:21:59.581Z,866
2021-08-19T10:22:00.093Z,864
2021-08-19T10:22:00.536Z,862
2021-08-19T10:22:01.117Z,858
2021-08-19T10:22:02.141Z,860
2021-08-19T10:22:03.266Z,864
2021-08-19T10:22:04.804Z,864
2021-08-19T10:22:05.419Z,869
2021-08-19T10:22:06.441Z,856
2021-08-19T10:22:07.465Z,860
2021-08-19T10:22:08.593Z,861
2021-08-19T10:22:09.617Z,857
2021-08-19T10:22:10.129Z,863
2021-08-19T10:22:11.138Z,863
2021-08-19T10:22:12.279Z,863
2021-08-19T10:22:13.303Z,861
2021-08-19T10:22:14.428Z,869
2021-08-19T10:22:15.452Z,864
2021-08-19T10:22:16.477Z,865
2021-08-19T10:22:16.992Z,862
2021-08-19T10:22:17.707Z,872
2021-08-19T10:22:18.131Z,865
2021-08-19T10:22:19.15Z,859
2021-08-19T10:22:20.776Z,858
2021-08-19T10:22:21.289Z,856
2021-08-19T10:22:22.325Z,863
2021-08-19T10:22:23.44Z,862
2021-08-19T10:22:24.465Z,861
2021-08-19T10:22:24.976Z,863
2021-08-19T10:22:26.001Z,862
2021-08-19T10:22:27.126Z,911
2021-08-19T10:22:28.152Z,855
2021-08-19T10:22:29.175Z,865
2021-08-19T10:22:30.3Z,856
2021-08-19T10:22:31.325Z,852
2021-08-19T10:22:32.454Z,852
2021-08-19T10:22:33.476Z,852
2021-08-19T10:22:33.987Z,848
2021-08-19T10:22:34.5Z,845
2021-08-19T10:22:35.027Z,915
2021-08-19T10:22:36.139Z,852
2021-08-19T10:22:37.161Z,852
2021-08-19T10:22:38.288Z,839
2021-08-19T10:22:39.312Z,821
2021-08-19T10:22:40.337Z,817
2021-08-19T10:22:41.463Z,845
2021-08-19T10:22:41.983Z,836
2021-08-19T10:22:42.487Z,841
2021-08-19T10:22:43.1Z,850
2021-08-19T10:22:43.612Z,862
2021-08-19T10:22:44.125Z,834
2021-08-19T10:22:45.15Z,857
2021-08-19T10:22:46.275Z,844
2021-08-19T10:22:47.298Z,828
2021-08-19T10:22:48.324Z,864
2021-08-19T10:22:49.453Z,860
2021-08-19T10:22:50.486Z,854
2021-08-19T10:22:50.987Z,837
2021-08-19T10:22:51.488Z,829
2021-08-19T10:22:52.112Z,834
2021-08-19T10:22:53.136Z,853
2021-08-19T10:22:54.16Z,857
2021-08-19T10:22:55.29Z,853
2021-08-19T10:22:56.823Z,853
2021-08-19T10:22:57.336Z,857
2021-08-19T10:22:58.461Z,855
2021-08-19T10:22:59.487Z,863
2021-08-19T10:22:59.998Z,852
2021-08-19T10:23:00.613Z,860
2021-08-19T10:23:01.123Z,854
2021-08-19T10:23:02.147Z,846
2021-08-19T10:23:03.174Z,856
2021-08-19T10:23:04.3Z,861
2021-08-19T10:23:05.322Z,851
2021-08-19T10:23:06.35Z,860
2021-08-19T10:23:07.472Z,861
2021-08-19T10:23:07.984Z,862
2021-08-19T10:23:08.497Z,858
2021-08-19T10:23:09.016Z,864
2021-08-19T10:23:10.138Z,856
2021-08-19T10:23:11.162Z,853
2021-08-19T10:23:12.185Z,859
2021-08-19T10:23:13.327Z,853
2021-08-19T10:23:13.821Z,849
2021-08-19T10:23:14.335Z,850
2021-08-19T10:23:15.36Z,851
2021-08-19T10:23:15.973Z,860
2021-08-19T10:23:16.486Z,846
2021-08-19T10:23:16.995Z,850
2021-08-19T10:23:17.709Z,856
2021-08-19T10:23:18.634Z,858
2021-08-19T10:23:19.146Z,857
2021-08-19T10:23:20.17Z,849
2021-08-19T10:23:21.193Z,856
2021-08-19T10:23:22.335Z,865
2021-08-19T10:23:23.857Z,850
2021-08-19T10:23:24.369Z,853
2021-08-19T10:23:24.983Z,856
2021-08-19T10:23:25.503Z,851
2021-08-19T10:23:26.007Z,857
2021-08-19T10:23:27.652Z,847
2021-08-19T10:23:28.157Z,849
2021-08-19T10:23:29.183Z,853
2021-08-19T10:23:30.206Z,848
2021-08-19T10:23:31.331Z,857
2021-08-19T10:23:32.368Z,855
2021-08-19T10:23:33.367Z,853
2021-08-19T10:23:33.993Z,856
2021-08-19T10:23:34.506Z,857
2021-08-19T10:23:35.039Z,855
2021-08-19T10:23:37.172Z,858
2021-08-19T10:23:38.196Z,851
2021-08-19T10:23:39.217Z,853
2021-08-19T10:23:40.343Z,862
2021-08-19T10:23:41.381Z,856
2021-08-19T10:23:42.392Z,855
2021-08-19T10:23:43.005Z,859
2021-08-19T10:23:44.029Z,858
2021-08-19T10:23:45.053Z,853
2021-08-19T10:23:46.18Z,858
2021-08-19T10:23:47.203Z,860
2021-08-19T10:23:47.716Z,855
2021-08-19T10:23:48.228Z,849
2021-08-19T10:23:48.842Z,858
2021-08-19T10:23:49.356Z,853
2021-08-19T10:23:50.378Z,855
2021-08-19T10:23:50.89Z,859
2021-08-19T10:23:51.508Z,870
2021-08-19T10:23:52.043Z,869
2021-08-19T10:23:53.552Z,853
2021-08-19T10:23:54.064Z,860
2021-08-19T10:23:54.679Z,859
2021-08-19T10:23:55.191Z,863
2021-08-19T10:23:55.703Z,864
2021-08-19T10:23:56.215Z,859
2021-08-19T10:23:56.727Z,853
2021-08-19T10:23:57.24Z,856
2021-08-19T10:23:58.37Z,854
2021-08-19T10:23:58.877Z,855
2021-08-19T10:23:59.39Z,854
2021-08-19T10:24:00.516Z,855
2021-08-19T10:24:01.042Z,854
2021-08-19T10:24:02.052Z,849
2021-08-19T10:24:02.666Z,853
2021-08-19T10:24:03.075Z,855
2021-08-19T10:24:04.203Z,854
2021-08-19T10:24:05.238Z,857
2021-08-19T10:24:06.352Z,858
2021-08-19T10:24:06.864Z,853
2021-08-19T10:24:07.377Z,857
2021-08-19T10:24:08.401Z,857
2021-08-19T10:24:08.912Z,863
2021-08-19T10:24:09.539Z,857
2021-08-19T10:24:10.551Z,853
2021-08-19T10:24:11.585Z,862
2021-08-19T10:24:12.19Z,854
2021-08-19T10:24:12.703Z,859
2021-08-19T10:24:13.226Z,855
2021-08-19T10:24:14.237Z,855
2021-08-19T10:24:15.364Z,852
2021-08-19T10:24:16.9Z,860
2021-08-19T10:24:17.413Z,861
2021-08-19T10:24:17.924Z,853
2021-08-19T10:24:18.475Z,855
2021-08-19T10:24:19.051Z,854
2021-08-19T10:24:19.509Z,853
2021-08-19T10:24:20.075Z,850
2021-08-19T10:24:20.566Z,849
2021-08-19T10:24:21.202Z,874
2021-08-19T10:24:21.713Z,853
2021-08-19T10:24:22.225Z,851
2021-08-19T10:24:22.692Z,862
2021-08-19T10:24:23.249Z,852
2021-08-19T10:24:23.761Z,857
2021-08-19T10:24:24.375Z,851
2021-08-19T10:24:25.4Z,855
2021-08-19T10:24:25.911Z,859
2021-08-19T10:24:26.424Z,880
2021-08-19T10:24:27.037Z,863
2021-08-19T10:24:27.55Z,859
2021-08-19T10:24:28.062Z,860
2021-08-19T10:24:28.595Z,859
2021-08-19T10:24:29.087Z,861
2021-08-19T10:24:30.212Z,861
2021-08-19T10:24:31.748Z,862
2021-08-19T10:24:32.225Z,863
2021-08-19T10:24:32.772Z,903
2021-08-19T10:24:33.39Z,856
2021-08-19T10:24:33.898Z,860
2021-08-19T10:24:34.411Z,856
2021-08-19T10:24:34.923Z,860
2021-08-19T10:24:35.435Z,868
2021-08-19T10:24:36.049Z,860
2021-08-19T10:24:36.562Z,861
2021-08-19T10:24:37.073Z,858
2021-08-19T10:24:37.595Z,861
2021-08-19T10:24:38.097Z,857
2021-08-19T10:24:38.609Z,862
2021-08-19T10:24:39.224Z,860
2021-08-19T10:24:39.747Z,859
2021-08-19T10:24:40.76Z,860
2021-08-19T10:24:41.272Z,859
2021-08-19T10:24:41.786Z,862
2021-08-19T10:24:42.398Z,861
2021-08-19T10:24:42.91Z,883
2021-08-19T10:24:43.422Z,858
2021-08-19T10:24:43.935Z,874
2021-08-19T10:24:44.446Z,858
2021-08-19T10:24:44.96Z,862
2021-08-19T10:24:45.575Z,860
2021-08-19T10:24:46.085Z,864
2021-08-19T10:24:46.597Z,860
2021-08-19T10:24:47.109Z,878
2021-08-19T10:24:47.621Z,865
2021-08-19T10:24:48.235Z,861
2021-08-19T10:24:48.747Z,858
2021-08-19T10:24:49.19Z,862
2021-08-19T10:24:49.771Z,861
2021-08-19T10:24:50.283Z,865
2021-08-19T10:24:50.795Z,859
2021-08-19T10:24:51.409Z,867
2021-08-19T10:24:51.925Z,863
2021-08-19T10:24:52.434Z,859
2021-08-19T10:24:53.458Z,868
2021-08-19T10:24:53.969Z,858
2021-08-19T10:24:54.584Z,863
2021-08-19T10:24:55.095Z,871
2021-08-19T10:24:55.608Z,863
2021-08-19T10:24:56.12Z,859
2021-08-19T10:24:56.735Z,862
2021-08-19T10:24:57.246Z,858
2021-08-19T10:24:57.761Z,855
2021-08-19T10:24:58.271Z,865
2021-08-19T10:24:58.782Z,858
2021-08-19T10:24:59.305Z,859
2021-08-19T10:24:59.807Z,873
2021-08-19T10:25:00.421Z,859
2021-08-19T10:25:01.958Z,865
2021-08-19T10:25:02.469Z,857
2021-08-19T10:25:03.609Z,855
2021-08-19T10:25:04.124Z,864
2021-08-19T10:25:05.132Z,861
2021-08-19T10:25:05.62Z,858
2021-08-19T10:25:06.27Z,870
2021-08-19T10:25:06.771Z,863
2021-08-19T10:25:07.282Z,862
2021-08-19T10:25:08.818Z,870
2021-08-19T10:25:09.432Z,894
2021-08-19T10:25:09.944Z,858
2021-08-19T10:25:10.46Z,856
2021-08-19T10:25:10.969Z,865
2021-08-19T10:25:11.48Z,856
2021-08-19T10:25:12.095Z,858
2021-08-19T10:25:12.606Z,859
2021-08-19T10:25:13.65Z,862
2021-08-19T10:25:14.655Z,866
2021-08-19T10:25:15.269Z,862
2021-08-19T10:25:15.79Z,860
2021-08-19T10:25:16.292Z,859
2021-08-19T10:25:17.419Z,862
2021-08-19T10:25:17.726Z,860
2021-08-19T10:25:19.566Z,862
2021-08-19T10:25:20.491Z,864
2021-08-19T10:25:21.004Z,860
2021-08-19T10:25:21.618Z,854
2021-08-19T10:25:22.13Z,859
2021-08-19T10:25:22.642Z,858
2021-08-19T10:25:23.669Z,861
2021-08-19T10:25:24.184Z,863
2021-08-19T10:25:24.792Z,860
2021-08-19T10:25:25.304Z,857
2021-08-19T10:25:25.816Z,862
2021-08-19T10:25:26.328Z,852
2021-08-19T10:25:26.842Z,860
2021-08-19T10:25:27.971Z,859
2021-08-19T10:25:28.939Z,861
2021-08-19T10:25:29.503Z,862
2021-08-19T10:25:30.016Z,861
2021-08-19T10:25:31.146Z,878
2021-08-19T10:25:31.652Z,861
2021-08-19T10:25:32.165Z,860
2021-08-19T10:25:32.647Z,898
2021-08-19T10:25:33.292Z,860
2021-08-19T10:25:34.317Z,855
2021-08-19T10:25:34.828Z,858
2021-08-19T10:25:35.339Z,864
2021-08-19T10:25:35.852Z,859
2021-08-19T10:25:36.466Z,865
2021-08-19T10:25:36.978Z,862
2021-08-19T10:25:37.422Z,859
2021-08-19T10:25:38.514Z,869
2021-08-19T10:25:39.026Z,861
2021-08-19T10:25:40.154Z,862
2021-08-19T10:25:40.666Z,860
2021-08-19T10:25:41.69Z,864
2021-08-19T10:25:42.202Z,858
2021-08-19T10:25:43.343Z,866
2021-08-19T10:25:43.84Z,849
2021-08-19T10:25:44.351Z,860
2021-08-19T10:25:45.375Z,861
2021-08-19T10:25:45.99Z,864
2021-08-19T10:25:46.502Z,863
2021-08-19T10:25:47.016Z,872
2021-08-19T10:25:47.526Z,860
2021-08-19T10:25:48.656Z,863
2021-08-19T10:25:49.166Z,860
2021-08-19T10:25:50.189Z,862
2021-08-19T10:25:50.714Z,857
2021-08-19T10:25:51.212Z,858
2021-08-19T10:25:51.735Z,862
2021-08-19T10:25:52.354Z,859
2021-08-19T10:25:53.875Z,867
2021-08-19T10:25:54.386Z,860
2021-08-19T10:25:56.025Z,858
2021-08-19T10:25:56.538Z,857
2021-08-19T10:25:57.049Z,887
2021-08-19T10:25:57.561Z,858
2021-08-19T10:25:58.175Z,866
2021-08-19T10:25:58.687Z,868
2021-08-19T10:25:59.199Z,862
2021-08-19T10:25:59.712Z,855
2021-08-19T10:26:00.224Z,861
2021-08-19T10:26:00.84Z,859
2021-08-19T10:26:01.35Z,861
2021-08-19T10:26:01.864Z,865
2021-08-19T10:26:02.385Z,861
2021-08-19T10:26:02.886Z,857
2021-08-19T10:26:03.398Z,861
2021-08-19T10:26:04.011Z,867
2021-08-19T10:26:04.522Z,854
2021-08-19T10:26:05.036Z,853
2021-08-19T10:26:05.545Z,860
2021-08-19T10:26:06.061Z,863
2021-08-19T10:26:06.572Z,862
2021-08-19T10:26:07.184Z,860
2021-08-19T10:26:07.699Z,862
2021-08-19T10:26:08.211Z,855
2021-08-19T10:26:08.723Z,862
2021-08-19T10:26:09.235Z,864
2021-08-19T10:26:09.852Z,866
2021-08-19T10:26:10.359Z,864
2021-08-19T10:26:10.872Z,863
2021-08-19T10:26:11.385Z,864
2021-08-19T10:26:11.897Z,865
2021-08-19T10:26:12.409Z,863
2021-08-19T10:26:13.024Z,862
2021-08-19T10:26:13.539Z,861
2021-08-19T10:26:14.048Z,859
2021-08-19T10:26:15.584Z,858
2021-08-19T10:26:16.198Z,861
2021-08-19T10:26:16.711Z,860
2021-08-19T10:26:17.225Z,858
2021-08-19T10:26:17.71Z,860
2021-08-19T10:26:18.246Z,864
2021-08-19T10:26:18.858Z,862
2021-08-19T10:26:19.475Z,860
2021-08-19T10:26:20.392Z,865
2021-08-19T10:26:20.908Z,862
2021-08-19T10:26:21.421Z,861
2021-08-19T10:26:22.561Z,858
2021-08-19T10:26:23.06Z,857
2021-08-19T10:26:24.048Z,864
2021-08-19T10:26:24.595Z,868
2021-08-19T10:26:25.21Z,849
2021-08-19T10:26:25.74Z,860
2021-08-19T10:26:26.232Z,859
2021-08-19T10:26:27.258Z,864
2021-08-19T10:26:27.872Z,862
2021-08-19T10:26:28.382Z,861
2021-08-19T10:26:29.406Z,861
2021-08-19T10:26:30.429Z,874
2021-08-19T10:26:31.046Z,870
2021-08-19T10:26:32.068Z,863
2021-08-19T10:26:33.095Z,863
2021-08-19T10:26:34.218Z,862
2021-08-19T10:26:35.245Z,857
2021-08-19T10:26:36.267Z,864
2021-08-19T10:26:37.396Z,860
2021-08-19T10:26:37.907Z,859
2021-08-19T10:26:38.932Z,861
2021-08-19T10:26:39.544Z,862
2021-08-19T10:26:40.056Z,854
2021-08-19T10:26:41.08Z,860
2021-08-19T10:26:42.618Z,865
2021-08-19T10:26:43.244Z,855
2021-08-19T10:26:44.254Z,853
2021-08-19T10:26:44.768Z,863
2021-08-19T10:26:45.289Z,860
2021-08-19T10:26:46.409Z,861
2021-08-19T10:26:47.429Z,856
2021-08-19T10:26:48.452Z,866
2021-08-19T10:26:49.066Z,862
2021-08-19T10:26:49.681Z,861
2021-08-19T10:26:50.095Z,862
2021-08-19T10:26:51.117Z,860
2021-08-19T10:26:51.734Z,862
2021-08-19T10:26:52.241Z,859
2021-08-19T10:26:53.227Z,852
2021-08-19T10:26:53.78Z,875
2021-08-19T10:26:54.289Z,860
2021-08-19T10:26:54.91Z,866
2021-08-19T10:26:55.415Z,854
2021-08-19T10:26:55.93Z,858
2021-08-19T10:26:56.44Z,865
2021-08-19T10:26:57.463Z,861
2021-08-19T10:26:58.078Z,865
2021-08-19T10:26:59.101Z,858
2021-08-19T10:26:59.62Z,874
2021-08-19T10:27:00.127Z,864
2021-08-19T10:27:00.741Z,860
2021-08-19T10:27:01.167Z,861
2021-08-19T10:27:02.277Z,862
2021-08-19T10:27:03.3Z,863
2021-08-19T10:27:03.915Z,862
2021-08-19T10:27:04.429Z,864
2021-08-19T10:27:04.882Z,868
2021-08-19T10:27:05.451Z,862
2021-08-19T10:27:05.964Z,857
2021-08-19T10:27:06.577Z,869
2021-08-19T10:27:07.09Z,874
2021-08-19T10:27:07.602Z,860
2021-08-19T10:27:08.116Z,863
2021-08-19T10:27:08.628Z,858
2021-08-19T10:27:09.143Z,860
2021-08-19T10:27:10.18Z,862
2021-08-19T10:27:10.778Z,859
2021-08-19T10:27:11.287Z,855
2021-08-19T10:27:11.8Z,870
2021-08-19T10:27:12.312Z,861
2021-08-19T10:27:12.93Z,865
2021-08-19T10:27:13.439Z,853
2021-08-19T10:27:13.952Z,872
2021-08-19T10:27:14.461Z,870
2021-08-19T10:27:14.975Z,863
2021-08-19T10:27:15.589Z,858
2021-08-19T10:27:16.101Z,863
2021-08-19T10:27:16.632Z,860
2021-08-19T10:27:17.126Z,868
2021-08-19T10:27:17.643Z,861
2021-08-19T10:27:18.15Z,863
2021-08-19T10:27:18.766Z,862
2021-08-19T10:27:19.283Z,861
2021-08-19T10:27:19.787Z,863
2021-08-19T10:27:20.3Z,860
2021-08-19T10:27:20.814Z,866
2021-08-19T10:27:21.426Z,859
2021-08-19T10:27:21.938Z,861
2021-08-19T10:27:22.379Z,860
2021-08-19T10:27:22.961Z,863
2021-08-19T10:27:23.986Z,867
2021-08-19T10:27:25.112Z,863
2021-08-19T10:27:25.624Z,861
2021-08-19T10:27:26.096Z,859
2021-08-19T10:27:26.648Z,866
2021-08-19T10:27:27.161Z,850
2021-08-19T10:27:28.289Z,859
2021-08-19T10:27:28.799Z,866
2021-08-19T10:27:29.823Z,861
2021-08-19T10:27:30.437Z,860
2021-08-19T10:27:31.152Z,866
2021-08-19T10:27:31.973Z,861
2021-08-19T10:27:32.485Z,859
2021-08-19T10:27:33Z,863
2021-08-19T10:27:33.617Z,867
2021-08-19T10:27:34.129Z,859
2021-08-19T10:27:34.636Z,855
2021-08-19T10:27:35.147Z,869
2021-08-19T10:27:35.682Z,865
2021-08-19T10:27:36.172Z,856
2021-08-19T10:27:36.785Z,857
2021-08-19T10:27:37.297Z,871
2021-08-19T10:27:38.321Z,857
2021-08-19T10:27:39.448Z,857
2021-08-19T10:27:39.961Z,853
2021-08-19T10:27:40.472Z,854
2021-08-19T10:27:41.497Z,856
2021-08-19T10:27:42.011Z,858
2021-08-19T10:27:42.623Z,851
2021-08-19T10:27:43.135Z,852
2021-08-19T10:27:43.647Z,846
2021-08-19T10:27:44.164Z,848
2021-08-19T10:27:44.672Z,850
2021-08-19T10:27:45.288Z,893
2021-08-19T10:27:45.8Z,847
2021-08-19T10:27:46.313Z,849
2021-08-19T10:27:46.768Z,850
2021-08-19T10:27:47.295Z,853
2021-08-19T10:27:47.846Z,851
2021-08-19T10:27:48.459Z,853
2021-08-19T10:27:49.483Z,847
2021-08-19T10:27:50.508Z,853
2021-08-19T10:27:51.023Z,863
2021-08-19T10:27:52.144Z,858
2021-08-19T10:27:53.174Z,859
2021-08-19T10:27:53.682Z,857
2021-08-19T10:27:54.193Z,856
2021-08-19T10:27:54.812Z,864
2021-08-19T10:27:55.321Z,857
2021-08-19T10:27:55.838Z,872
2021-08-19T10:27:56.344Z,864
2021-08-19T10:27:56.86Z,862
2021-08-19T10:27:57.471Z,861
2021-08-19T10:27:58.494Z,863
2021-08-19T10:27:59.008Z,865
2021-08-19T10:27:59.519Z,858
2021-08-19T10:28:00.036Z,865
2021-08-19T10:28:00.648Z,864
2021-08-19T10:28:01.159Z,873
2021-08-19T10:28:01.62Z,865
2021-08-19T10:28:02.143Z,864
2021-08-19T10:28:02.693Z,865
2021-08-19T10:28:03.307Z,868
2021-08-19T10:28:04.332Z,862
2021-08-19T10:28:04.843Z,861
2021-08-19T10:28:05.355Z,862
2021-08-19T10:28:05.867Z,871
2021-08-19T10:28:06.487Z,862
2021-08-19T10:28:07.507Z,855
2021-08-19T10:28:08.018Z,864
2021-08-19T10:28:08.53Z,865
2021-08-19T10:28:09.144Z,863
2021-08-19T10:28:09.656Z,864
2021-08-19T10:28:10.174Z,863
2021-08-19T10:28:11.195Z,861
2021-08-19T10:28:11.707Z,868
2021-08-19T10:28:12.326Z,888
2021-08-19T10:28:12.83Z,859
2021-08-19T10:28:13.343Z,863
2021-08-19T10:28:13.86Z,866
2021-08-19T10:28:14.381Z,861
2021-08-19T10:28:15.493Z,864
2021-08-19T10:28:16.517Z,862
2021-08-19T10:28:17.042Z,861
2021-08-19T10:28:18.16Z,863
2021-08-19T10:28:19.187Z,860
2021-08-19T10:28:20.177Z,852
2021-08-19T10:28:21.33Z,859
2021-08-19T10:28:46.419Z,859
2021-08-19T10:28:47.033Z,830
2021-08-19T10:28:48.673Z,838
2021-08-19T10:28:49.184Z,837
2021-08-19T10:28:50.31Z,839
2021-08-19T10:28:51.436Z,834
2021-08-19T10:28:52.05Z,842
2021-08-19T10:28:53.177Z,846
2021-08-19T10:28:54.303Z,846
2021-08-19T10:28:55.432Z,854
2021-08-19T10:28:56.044Z,850
2021-08-19T10:28:57.072Z,847
2021-08-19T10:28:58.193Z,849
2021-08-19T10:28:59.32Z,843
2021-08-19T10:29:00.448Z,858
2021-08-19T10:29:01.063Z,845
2021-08-19T10:29:02.189Z,835
2021-08-19T10:29:03.213Z,843
2021-08-19T10:29:04.343Z,844
2021-08-19T10:29:05.466Z,842
2021-08-19T10:29:06.079Z,848
2021-08-19T10:29:07.205Z,828
2021-08-19T10:29:08.332Z,845
2021-08-19T10:29:09.459Z,817
2021-08-19T10:29:09.975Z,798
2021-08-19T10:29:10.584Z,823
2021-08-19T10:29:11.102Z,860
2021-08-19T10:29:12.225Z,858
2021-08-19T10:29:13.35Z,858
2021-08-19T10:29:14.583Z,839
2021-08-19T10:29:15.091Z,808
2021-08-19T10:29:16.216Z,820
2021-08-19T10:29:17.343Z,787
2021-08-19T10:29:18.381Z,825
2021-08-19T10:29:18.979Z,809
2021-08-19T10:29:19.477Z,810
2021-08-19T10:29:20.12Z,795
2021-08-19T10:29:21.235Z,822
2021-08-19T10:29:22.362Z,858
2021-08-19T10:29:23.999Z,867
2021-08-19T10:29:24.511Z,836
2021-08-19T10:29:25.131Z,839
2021-08-19T10:29:26.155Z,823
2021-08-19T10:29:27.378Z,773
2021-08-19T10:29:28.402Z,803
2021-08-19T10:29:29.019Z,773
2021-08-19T10:29:30.148Z,832
2021-08-19T10:29:31.169Z,807
2021-08-19T10:29:32.908Z,810
2021-08-19T10:29:33.421Z,781
2021-08-19T10:29:34.035Z,792
2021-08-19T10:29:35.065Z,786
2021-08-19T10:29:36.185Z,790
2021-08-19T10:29:37.326Z,775
2021-08-19T10:29:38.438Z,783
2021-08-19T10:29:39.051Z,787
2021-08-19T10:29:40.178Z,781
2021-08-19T10:29:41.199Z,786
2021-08-19T10:29:42.329Z,786
2021-08-19T10:29:43.455Z,791
2021-08-19T10:29:44.069Z,792
2021-08-19T10:29:45.093Z,792
2021-08-19T10:29:46.221Z,785
2021-08-19T10:29:47.356Z,795
2021-08-19T10:29:48.475Z,776
2021-08-19T10:29:48.974Z,789
2021-08-19T10:29:49.62Z,782
2021-08-19T10:29:50.113Z,784
2021-08-19T10:29:51.238Z,791
2021-08-19T10:29:52.365Z,794
2021-08-19T10:29:53.491Z,786
2021-08-19T10:29:54.105Z,781
2021-08-19T10:29:55.232Z,788
2021-08-19T10:29:56.364Z,790
2021-08-19T10:29:57.484Z,782
2021-08-19T10:29:58.61Z,788
2021-08-19T10:29:59.123Z,794
2021-08-19T10:30:00.251Z,789
2021-08-19T10:30:01.376Z,796
2021-08-19T10:30:02.503Z,796
2021-08-19T10:30:03.125Z,797
2021-08-19T10:30:04.267Z,792
2021-08-19T10:30:05.206Z,797
2021-08-19T10:30:06.521Z,792
2021-08-19T10:30:07.544Z,789
2021-08-19T10:30:08.142Z,792
2021-08-19T10:30:09.267Z,792
2021-08-19T10:30:10.419Z,790
2021-08-19T10:30:11.027Z,788
2021-08-19T10:31:03.638Z,790
2021-08-19T10:31:09.267Z,790
2021-08-19T10:31:14.802Z,792
2021-08-19T10:31:20.326Z,797
2021-08-19T10:31:25.985Z,796
2021-08-19T10:31:31.488Z,798
2021-08-19T10:31:36.958Z,794
2021-08-19T10:31:48.182Z,863
2021-08-19T10:31:53.708Z,860
2021-08-19T10:31:59.238Z,845
2021-08-19T10:32:04.877Z,859
2021-08-19T10:32:10.423Z,853
2021-08-19T10:32:15.937Z,864
2021-08-19T10:32:21.562Z,863
2021-08-19T10:32:32.621Z,840
2021-08-19T10:32:38.253Z,856
2021-08-19T10:32:43.783Z,797
2021-08-19T10:32:49.292Z,773
2021-08-19T10:32:54.944Z,817
2021-08-19T10:33:00.475Z,814
2021-08-19T10:33:06.112Z,823
2021-08-19T10:33:11.636Z,814
2021-08-19T10:33:17.169Z,795
2021-08-19T10:33:22.796Z,764
2021-08-19T10:33:28.257Z,810
2021-08-19T10:33:33.86Z,794
2021-08-19T10:33:39.387Z,799
2021-08-19T10:33:45.018Z,863
2021-08-19T10:34:01.661Z,865
2021-08-19T10:34:07.241Z,869
2021-08-19T10:34:12.87Z,874
2021-08-19T10:34:18.386Z,859
